# size/G fname real user sys
2.5 /hadoop/store/user/awoodard/minus/223DFA00-EEE5-E311-968F-00304867C1BC.root 27.51 1.62 3.99
3.9 /hadoop/store/user/awoodard/minus/246E4847-FDE6-E311-9052-0025905964B6.root 41.91 2.15 6.17
3.2 /hadoop/store/user/awoodard/minus/28661051-02E7-E311-82EC-00261894389C.root 28.99 1.84 4.89
2.2 /hadoop/store/user/awoodard/minus/2A5A6BDC-02E7-E311-85F5-00304867D836.root 27.82 1.59 3.54
1.8 /hadoop/store/user/awoodard/minus/2C1BE9D2-BCE6-E311-905B-002618943966.root 17.88 1.34 3.05
4.0 /hadoop/store/user/awoodard/minus/2C2421C9-EAE5-E311-B60C-002618943856.root 44.03 2.15 6.48
2.2 /hadoop/store/user/awoodard/minus/2C2C5EFF-13E7-E311-9B5B-0025905964A6.root 27.64 1.46 3.52
2.9 /hadoop/store/user/awoodard/minus/2E4B2277-21E1-E311-A8F3-002618943858.root 37.76 1.83 5.15
4.0 /hadoop/store/user/awoodard/minus/2E546A59-E9E5-E311-87B3-003048678E52.root 35.18 2.02 5.64
4.0 /hadoop/store/user/awoodard/minus/2EAA9FAA-E4E5-E311-93E1-0025905A48C0.root 37.40 2.05 5.44
2.5 /hadoop/store/user/awoodard/minus/30D892D1-EAE5-E311-9BF1-002618943953.root 26.59 1.59 3.94
2.9 /hadoop/store/user/awoodard/minus/320A858D-0CE2-E311-A401-0026189437FA.root 28.67 1.78 4.55
2.2 /hadoop/store/user/awoodard/minus/321CAB8C-2FE7-E311-8E30-0026189438CC.root 24.16 1.41 3.41
2.9 /hadoop/store/user/awoodard/minus/3221EE09-06E2-E311-8EA1-0025905A60BC.root 31.76 1.73 4.56
4.0 /hadoop/store/user/awoodard/minus/32D53AE7-E2E5-E311-825C-0025905A4964.root 43.33 2.19 6.34
2.9 /hadoop/store/user/awoodard/minus/347CF353-04E2-E311-ACEC-0025905A6080.root 32.82 1.80 4.97
2.5 /hadoop/store/user/awoodard/minus/34A36989-ECE5-E311-B3F7-002618FDA21D.root 26.23 1.68 3.90
3.6 /hadoop/store/user/awoodard/minus/34C90489-07E7-E311-9D8D-0025905A60A8.root 34.98 1.89 5.59
2.5 /hadoop/store/user/awoodard/minus/36B16122-09E7-E311-AAB2-002618943959.root 27.83 1.68 3.88
4.0 /hadoop/store/user/awoodard/minus/382403CA-04E7-E311-AA26-002590596468.root 46.67 2.30 6.44
3.6 /hadoop/store/user/awoodard/minus/3AB1F7AA-F5E6-E311-93DB-00261894397B.root 39.95 2.02 5.70
4.0 /hadoop/store/user/awoodard/minus/3E2B73CE-E3E5-E311-A90E-002618943933.root 42.92 2.13 6.52
3.2 /hadoop/store/user/awoodard/minus/3ECD3D61-E4E5-E311-9436-0025905A6070.root 37.72 1.83 7.12
2.9 /hadoop/store/user/awoodard/minus/3EFBC568-4EE1-E311-804E-003048FF9AA6.root 30.33 1.85 6.35
2.5 /hadoop/store/user/awoodard/minus/42A0FD86-0DE7-E311-BF3C-003048FFD7C2.root 31.52 1.74 5.19
3.2 /hadoop/store/user/awoodard/minus/4405BCEA-E4E5-E311-8C06-0025905A6122.root 36.18 1.97 8.29
4.0 /hadoop/store/user/awoodard/minus/44060A68-E6E5-E311-A449-0025905938A4.root 40.97 2.10 8.98
4.0 /hadoop/store/user/awoodard/minus/48D13129-E8E5-E311-A353-002618943947.root 41.58 2.15 6.84
3.2 /hadoop/store/user/awoodard/minus/4A4DF9F5-DFE5-E311-9B55-0026189438E8.root 31.63 1.84 5.30
2.9 /hadoop/store/user/awoodard/minus/4A8358CF-7AE1-E311-B9E4-00261894386D.root 29.03 1.80 4.51
4.0 /hadoop/store/user/awoodard/minus/4AC4642E-E8E5-E311-A402-0025905A612C.root 49.23 2.14 6.74
2.9 /hadoop/store/user/awoodard/minus/4CABB83C-64E2-E311-9EDC-002618943809.root 32.26 1.77 6.04
4.0 /hadoop/store/user/awoodard/minus/4CBC64F9-E6E5-E311-90E7-002618943972.root 41.23 2.17 8.42
3.2 /hadoop/store/user/awoodard/minus/4EBE09AC-F8E6-E311-8B3B-0026189438F7.root 31.76 1.83 7.04
4.0 /hadoop/store/user/awoodard/minus/503AD812-FAE6-E311-ADD3-003048678B38.root 48.96 2.13 9.31
2.2 /hadoop/store/user/awoodard/minus/506CBE18-13E7-E311-8053-002618943924.root 28.49 1.48 6.03
2.2 /hadoop/store/user/awoodard/minus/520FBAFF-DCE5-E311-8DA4-003048678BB2.root 23.75 1.54 4.78
4.0 /hadoop/store/user/awoodard/minus/52765C7F-F8E6-E311-933F-0025905A60A0.root 41.01 2.16 7.69
2.9 /hadoop/store/user/awoodard/minus/52AB6A14-10E3-E311-9FC8-0025905A60B2.root 32.74 1.78 5.81
3.9 /hadoop/store/user/awoodard/minus/54F0BA5F-E9E5-E311-8AAE-0025905A48C0.root 47.74 2.21 9.15
4.0 /hadoop/store/user/awoodard/minus/56391A39-DEE5-E311-8CD2-0026189438D4.root 45.63 2.23 9.06
2.5 /hadoop/store/user/awoodard/minus/56645383-F7E6-E311-94FB-0025905A48E4.root 26.48 1.70 5.77
4.0 /hadoop/store/user/awoodard/minus/56A82D90-FEE6-E311-8D0B-002590596486.root 40.52 2.16 8.53
2.9 /hadoop/store/user/awoodard/minus/5C08AB97-FAE1-E311-B3E0-00261894394F.root 29.56 1.74 4.66
2.5 /hadoop/store/user/awoodard/minus/5C37B58C-F5E5-E311-8426-003048FFD720.root 29.57 1.56 3.68
4.0 /hadoop/store/user/awoodard/minus/5C47BEE0-E7E5-E311-8B2D-0025905964A6.root 37.37 2.07 6.47
2.9 /hadoop/store/user/awoodard/minus/60063EF1-66E1-E311-8C96-0030486792AC.root 35.10 1.71 4.27
2.9 /hadoop/store/user/awoodard/minus/6202BC95-2DE1-E311-8FC2-0025905A6118.root 33.46 1.61 4.43
2.5 /hadoop/store/user/awoodard/minus/6246AF16-DFE5-E311-ACA4-0026189438FF.root 29.57 1.64 4.32
4.0 /hadoop/store/user/awoodard/minus/62BA69A5-E0E5-E311-A22F-002618943960.root 43.74 2.07 7.03
2.9 /hadoop/store/user/awoodard/minus/62C017BA-02E2-E311-BBAF-0025905AA9F0.root 37.11 1.84 4.61
2.9 /hadoop/store/user/awoodard/minus/62DFE4BC-2DE1-E311-A70B-0025905964B6.root 30.56 1.82 4.44
2.2 /hadoop/store/user/awoodard/minus/64F79FF8-F4E5-E311-B702-0025905A6060.root 25.20 1.50 3.63
4.0 /hadoop/store/user/awoodard/minus/660A9CA7-DFE5-E311-B86A-002618943842.root 48.03 1.98 6.54
2.9 /hadoop/store/user/awoodard/minus/66D3D225-10E2-E311-B570-0025905AA9F0.root 32.07 1.67 4.74
2.5 /hadoop/store/user/awoodard/minus/66EECD2C-EFE5-E311-AD37-0025905A6080.root 26.14 1.62 3.76
2.2 /hadoop/store/user/awoodard/minus/68A87DEC-F0E5-E311-BD21-0025905A607A.root 20.73 1.41 3.52
4.0 /hadoop/store/user/awoodard/minus/6A047679-F8E6-E311-B8F7-0025905A608A.root 47.76 2.19 6.50
2.9 /hadoop/store/user/awoodard/minus/6A39069D-6AE1-E311-9BFB-002590596484.root 29.42 1.90 4.86
4.0 /hadoop/store/user/awoodard/minus/6A5539C3-FEE6-E311-83E5-003048FF9AC6.root 43.75 2.24 6.48
4.0 /hadoop/store/user/awoodard/minus/6ADBCE0C-0DE7-E311-9CEF-0025905A608E.root 42.59 2.16 6.58
3.6 /hadoop/store/user/awoodard/minus/6CB712BB-E8E5-E311-BBFE-00304867916E.root 38.04 2.00 6.07
4.0 /hadoop/store/user/awoodard/minus/6E4D4DB1-05E7-E311-9725-002354EF3BDD.root 39.80 2.08 6.71
4.0 /hadoop/store/user/awoodard/minus/72E9B0AC-01E7-E311-8F24-003048678E92.root 41.84 2.06 6.17
3.6 /hadoop/store/user/awoodard/minus/742D5BE1-DDE5-E311-9751-002618FDA211.root 38.69 2.02 5.92
2.2 /hadoop/store/user/awoodard/minus/74752F5D-E6E5-E311-BBC7-003048678B34.root 23.82 1.46 3.29
2.2 /hadoop/store/user/awoodard/minus/74829A64-1FE7-E311-BD2E-0025905A60A0.root 28.56 1.62 3.44
4.0 /hadoop/store/user/awoodard/minus/7699AE31-E5E5-E311-8762-00261894394A.root 35.49 2.08 6.83
2.9 /hadoop/store/user/awoodard/minus/7893F42A-54E1-E311-970A-0026189438B5.root 38.45 1.70 4.70
2.2 /hadoop/store/user/awoodard/minus/78B689E8-FBE6-E311-AB8F-0025905A4964.root 21.89 1.48 3.53
2.9 /hadoop/store/user/awoodard/minus/7AC776F2-56E1-E311-846E-0025905A613C.root 31.69 1.82 6.07
4.0 /hadoop/store/user/awoodard/minus/7E2021D3-0EE7-E311-9DB4-003048FF86CA.root 39.10 2.05 6.69
2.2 /hadoop/store/user/awoodard/minus/80AF442A-03E7-E311-8051-00304867D836.root 27.82 1.48 3.99
3.2 /hadoop/store/user/awoodard/minus/80C569CE-65E1-E311-A611-0025905A6060.root 37.33 1.77 5.46
2.9 /hadoop/store/user/awoodard/minus/80F919C3-09E2-E311-AB1D-0025905964BE.root 31.18 1.78 5.46
2.2 /hadoop/store/user/awoodard/minus/82121BC5-F1E5-E311-A1C5-0025905A6090.root 25.33 1.48 3.82
3.3 /hadoop/store/user/awoodard/minus/821512DA-ECE5-E311-81A4-00261894389E.root 33.50 1.97 5.80
3.6 /hadoop/store/user/awoodard/minus/822C20F6-FAE6-E311-AD18-003048678C26.root 39.95 1.96 6.47
4.0 /hadoop/store/user/awoodard/minus/867EE891-E7E5-E311-ABC4-003048678BEA.root 42.57 2.14 6.79
4.0 /hadoop/store/user/awoodard/minus/8804D09C-EAE5-E311-BFA6-0025905A60B2.root 41.19 2.03 6.37
3.2 /hadoop/store/user/awoodard/minus/8844CF07-F0E5-E311-AA5A-0025905A6080.root 31.16 1.95 5.28
2.9 /hadoop/store/user/awoodard/minus/88A27E58-46E1-E311-9B4B-003048FF9AA6.root 29.89 1.74 4.05
4.0 /hadoop/store/user/awoodard/minus/8AF70C1F-E6E5-E311-B8D5-002618943923.root 39.16 1.91 6.30
4.0 /hadoop/store/user/awoodard/minus/8CB53FA9-E6E5-E311-81AB-003048678B34.root 40.37 2.16 6.39
4.0 /hadoop/store/user/awoodard/minus/8CE0F005-02E7-E311-88CD-00304867915A.root 43.34 2.05 6.38
3.2 /hadoop/store/user/awoodard/minus/8CEC93BC-F2E5-E311-817B-0025905A611C.root 32.79 1.85 5.64
2.2 /hadoop/store/user/awoodard/minus/8E529E4F-0AE7-E311-94CC-0025905A60B6.root 26.36 1.47 3.32
2.2 /hadoop/store/user/awoodard/minus/906B486E-17E7-E311-9B77-0025905964B6.root 20.87 1.58 3.61
2.9 /hadoop/store/user/awoodard/minus/90E14768-71E1-E311-9B5E-002618FDA208.root 30.64 1.65 4.25
2.9 /hadoop/store/user/awoodard/minus/945153F2-E8E2-E311-B870-003048D15E14.root 30.79 1.68 4.67
2.5 /hadoop/store/user/awoodard/minus/965C9A35-EAE5-E311-8023-0026189437ED.root 24.64 1.56 4.21
2.9 /hadoop/store/user/awoodard/minus/969CB52C-F1E6-E311-92FF-003048678FB8.root 40.06 1.89 5.17
2.9 /hadoop/store/user/awoodard/minus/9AB48E1A-09E2-E311-B4CE-003048D15DDA.root 27.79 1.83 4.62
3.6 /hadoop/store/user/awoodard/minus/9C31D59A-E2E5-E311-BDC1-0025905A613C.root 35.81 1.93 5.71
4.0 /hadoop/store/user/awoodard/minus/9C4BCE41-ECE5-E311-B98B-003048FFCC0A.root 40.01 2.09 6.79
4.0 /hadoop/store/user/awoodard/minus/9E241B86-F3E5-E311-B382-0025905A6136.root 40.28 2.05 6.72
2.2 /hadoop/store/user/awoodard/minus/9E5B7FB3-15E7-E311-96A7-0025905A6132.root 21.74 1.43 3.60
2.9 /hadoop/store/user/awoodard/minus/9ED66AFF-12E2-E311-A2D9-0025905A48C0.root 32.02 1.86 5.19
2.5 /hadoop/store/user/awoodard/minus/9EEBF3A3-E0E5-E311-B18E-003048D15E2C.root 28.88 1.64 4.59
4.0 /hadoop/store/user/awoodard/minus/A025969B-FFE6-E311-90BD-002618FDA265.root 47.05 2.11 5.97
2.9 /hadoop/store/user/awoodard/minus/A06DAF93-FBE6-E311-B4C0-0025905964B2.root 29.07 1.73 4.45
4.0 /hadoop/store/user/awoodard/minus/A0F00A71-E1E5-E311-A7CD-0030486792B6.root 48.10 2.07 5.91
2.5 /hadoop/store/user/awoodard/minus/A287C633-0FE7-E311-A4C9-0025905964B6.root 26.38 1.69 4.30
3.1 /hadoop/store/user/awoodard/minus/A45ED9CA-1EE1-E311-BD20-0026189438F2.root 33.14 1.80 5.36
3.3 /hadoop/store/user/awoodard/minus/A61C5D7B-0BE7-E311-AC65-0025905A6090.root 40.31 1.92 5.05
2.9 /hadoop/store/user/awoodard/minus/A61DE335-1AE2-E311-A608-003048678FA6.root 36.36 1.76 5.52
3.6 /hadoop/store/user/awoodard/minus/A801A564-0CE7-E311-A8F4-002590593920.root 40.42 2.10 6.29
4.0 /hadoop/store/user/awoodard/minus/A84DE969-FEE6-E311-B63F-00259059642A.root 46.52 2.17 6.89
3.9 /hadoop/store/user/awoodard/minus/A8D67831-00E7-E311-9440-00259059642A.root 48.22 2.08 6.81
2.2 /hadoop/store/user/awoodard/minus/A8F600B8-E1E5-E311-8517-0026189438F8.root 23.37 1.46 3.64
2.5 /hadoop/store/user/awoodard/minus/ACF3A739-E5E5-E311-A431-002618943940.root 25.01 1.62 4.37
3.9 /hadoop/store/user/awoodard/minus/AE73E31D-E9E5-E311-9F7C-0025905A613C.root 42.48 2.12 6.55
2.2 /hadoop/store/user/awoodard/minus/B02503D5-FDE6-E311-A679-0025905A607A.root 26.03 1.49 3.37
2.2 /hadoop/store/user/awoodard/minus/B09DF0DF-19E7-E311-B488-003048FFCC0A.root 22.63 1.48 3.60
2.9 /hadoop/store/user/awoodard/minus/B26C2CC9-E3E5-E311-B9F6-0026189438F5.root 29.88 1.64 4.74
3.3 /hadoop/store/user/awoodard/minus/B4B37B6E-04E7-E311-B15A-003048678B0C.root 34.77 1.81 5.36
4.0 /hadoop/store/user/awoodard/minus/B4E884DC-02E7-E311-BF49-003048678BAE.root 39.04 1.92 5.91
2.2 /hadoop/store/user/awoodard/minus/B66966CE-0BE7-E311-84BD-0025905A60CE.root 25.18 1.49 3.54
4.0 /hadoop/store/user/awoodard/minus/B8264F39-F9E6-E311-89AD-00261894386F.root 36.09 2.30 6.62
4.0 /hadoop/store/user/awoodard/minus/BA310C92-03E7-E311-8FF6-002354EF3BDD.root 39.71 2.09 6.61
3.3 /hadoop/store/user/awoodard/minus/BAE9A6C7-E5E5-E311-A518-0025905A607A.root 38.91 1.89 5.20
4.0 /hadoop/store/user/awoodard/minus/BCCFABDC-F1E6-E311-8A18-003048678E52.root 40.35 2.16 6.45
2.9 /hadoop/store/user/awoodard/minus/BCFAB0D6-77E1-E311-B01D-003048678ED4.root 33.16 1.54 4.58
2.9 /hadoop/store/user/awoodard/minus/BE58D95A-57E1-E311-A79B-003048678B08.root 61.28 1.88 4.57
4.0 /hadoop/store/user/awoodard/minus/BEF09787-E3E5-E311-B19F-0025905A610C.root 41.31 2.15 6.29
4.0 /hadoop/store/user/awoodard/minus/C01614BA-01E7-E311-ADBD-0025905A60FE.root 37.24 2.06 6.22
2.9 /hadoop/store/user/awoodard/minus/C24964E5-68E3-E311-A0E4-00304867916E.root 28.00 1.73 4.76
4.0 /hadoop/store/user/awoodard/minus/C249834A-E7E5-E311-911A-0025905A60DE.root 42.42 2.03 6.61
2.5 /hadoop/store/user/awoodard/minus/C4472F3E-E3E5-E311-A56D-0026189438FE.root 28.18 1.60 4.04
2.2 /hadoop/store/user/awoodard/minus/C4A71AD7-E0E5-E311-A1EA-002618943981.root 24.62 1.59 3.72
2.9 /hadoop/store/user/awoodard/minus/C6AA6CA1-6EE1-E311-9A6E-003048679214.root 26.02 1.84 4.81
2.9 /hadoop/store/user/awoodard/minus/C858EAB7-10E7-E311-9B22-0025905A612C.root 29.59 1.90 5.41
3.6 /hadoop/store/user/awoodard/minus/CA9ACFB6-FCE6-E311-AE75-0026189438A5.root 43.24 2.12 6.08
3.6 /hadoop/store/user/awoodard/minus/CAFC7002-08E7-E311-946C-002618943843.root 41.57 1.99 6.06
3.6 /hadoop/store/user/awoodard/minus/CC1204B1-E6E5-E311-A796-0025905A6092.root 48.07 1.85 6.05
3.6 /hadoop/store/user/awoodard/minus/CCD5DC88-F9E6-E311-82DB-0030486792AC.root 34.78 1.99 6.59
4.0 /hadoop/store/user/awoodard/minus/CCF3E8E4-E7E5-E311-A90E-0025905A48C0.root 41.26 2.00 6.10
0.366000 /hadoop/store/user/awoodard/minus/CE067E3A-22E8-E311-A6FE-0025905A48EC.root 3.91 0.88 0.71
4.0 /hadoop/store/user/awoodard/minus/D0822872-FAE6-E311-BBC3-002618943947.root 39.19 1.94 6.68
3.3 /hadoop/store/user/awoodard/minus/D45C67CD-09E7-E311-9AA7-0025905964A6.root 38.33 2.04 5.92
4.0 /hadoop/store/user/awoodard/minus/D4BA6786-06E7-E311-8883-002618943885.root 38.11 2.17 6.69
2.2 /hadoop/store/user/awoodard/minus/D61EB397-11E7-E311-8D9C-0025905A6070.root 21.56 1.49 3.58
4.0 /hadoop/store/user/awoodard/minus/DA653CDE-00E7-E311-9D3C-003048D3C010.root 44.75 2.06 5.97
4.0 /hadoop/store/user/awoodard/minus/DE94C80F-E4E5-E311-AEAC-0026189438B3.root 42.36 1.99 6.30
2.9 /hadoop/store/user/awoodard/minus/DEB53DDE-00E2-E311-9A39-0025905964B6.root 31.50 1.77 4.69
4.0 /hadoop/store/user/awoodard/minus/DEECAEA3-E9E5-E311-A5F2-0026189438AB.root 40.81 2.12 6.86
2.9 /hadoop/store/user/awoodard/minus/E23B807B-00E7-E311-BF55-003048678BF4.root 29.20 1.69 4.48
4.0 /hadoop/store/user/awoodard/minus/E4D1AE51-E2E5-E311-8DB4-002618943923.root 45.13 2.14 6.56
2.4 /hadoop/store/user/awoodard/minus/E62A1965-C2E1-E311-ABCC-0026189438DC.root 29.58 1.60 4.14
2.5 /hadoop/store/user/awoodard/minus/E64F2F67-F4E5-E311-B0DD-0025905A6094.root 34.75 1.62 4.17
2.9 /hadoop/store/user/awoodard/minus/E684A1F1-67E1-E311-A4E4-002354EF3BE1.root 30.13 1.71 4.19
2.9 /hadoop/store/user/awoodard/minus/E6A7B468-05E7-E311-A5C5-0025905A6082.root 31.12 1.67 4.61
3.3 /hadoop/store/user/awoodard/minus/EA4D869C-F6E6-E311-86BB-003048FFCC0A.root 34.63 1.88 5.19
2.5 /hadoop/store/user/awoodard/minus/EACCE87E-DEE5-E311-A65F-002618943829.root 26.72 1.67 4.23
2.9 /hadoop/store/user/awoodard/minus/EAF4893C-F7E1-E311-9FE0-0026189438BF.root 31.85 1.71 4.56
4.0 /hadoop/store/user/awoodard/minus/EC22460B-00E7-E311-8A59-002354EF3BDD.root 49.09 1.98 5.64
0.366000 /hadoop/store/user/awoodard/minus/EC6AD669-FAE7-E311-94D3-0025905A497A.root 6.46 0.85 0.80
4.0 /hadoop/store/user/awoodard/minus/ECCC154C-E7E5-E311-A5C0-0026189438B9.root 42.32 2.00 6.17
4.0 /hadoop/store/user/awoodard/minus/EE129229-E1E5-E311-A02B-0026189438FC.root 37.21 2.09 5.84
3.6 /hadoop/store/user/awoodard/minus/EE8A9F24-05E7-E311-89F3-0025905A612E.root 44.03 2.05 5.82
4.0 /hadoop/store/user/awoodard/minus/F04213F0-E9E5-E311-BA03-002618943956.root 44.20 2.14 6.05
2.9 /hadoop/store/user/awoodard/minus/F04E958D-F4E6-E311-AD67-0026189438AD.root 29.44 1.74 4.77
3.6 /hadoop/store/user/awoodard/minus/F07B97A6-E4E5-E311-A763-00304867916E.root 44.54 1.96 5.94
2.5 /hadoop/store/user/awoodard/minus/F0B4317C-08E7-E311-AA02-0025905A60EE.root 30.29 1.63 4.04
4.0 /hadoop/store/user/awoodard/minus/F24DEA5F-EBE5-E311-B30E-003048FFD736.root 38.70 2.08 6.64
4.0 /hadoop/store/user/awoodard/minus/F2D816DF-03E7-E311-A21C-003048678BAE.root 41.85 2.10 6.81
2.9 /hadoop/store/user/awoodard/minus/F66B3525-FAE5-E311-AF77-002618943916.root 29.78 1.75 4.67
4.0 /hadoop/store/user/awoodard/minus/F6D21447-E7E5-E311-A7A0-003048679006.root 38.95 2.01 6.36
2.9 /hadoop/store/user/awoodard/minus/F809D954-03E2-E311-A9F6-003048678FB8.root 29.76 1.77 5.08
2.5 /hadoop/store/user/awoodard/minus/F8298D5F-06E7-E311-92B4-002618943975.root 26.83 1.62 4.15
2.2 /hadoop/store/user/awoodard/minus/F8692B06-FFE6-E311-9BA5-0026189438F2.root 24.62 1.47 3.49
2.2 /hadoop/store/user/awoodard/minus/FC6C525D-0CE6-E311-8EA3-0025905964C2.root 24.22 1.48 3.59
2.9 /hadoop/store/user/awoodard/minus/FC811B28-77E1-E311-BFB4-001BFCDBD166.root 32.33 1.65 4.81
2.5 /hadoop/store/user/awoodard/minus/FEBD6531-F4E6-E311-9534-002590593872.root 24.93 1.60 4.16
4.0 /hadoop/store/user/awoodard/minus/FEF0177C-E8E5-E311-9756-00304867906C.root 45.71 2.01 6.58
