# size/M fname real user sys
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_114_3_NMh.root 2.69 0.85 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_115_1_x4H.root 3.52 0.83 0.66
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_116_1_npj.root 2.73 0.88 0.55
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_117_1_0yr.root 3.68 0.89 0.61
254 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_118_2_O3C.root 3.37 0.81 0.60
254 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_119_1_aKK.root 9.75 0.80 0.61
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_120_4_pAB.root 2.70 0.85 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_121_1_XXO.root 2.78 0.82 0.59
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_12_1_KJi.root 5.79 0.82 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_122_1_MZe.root 2.56 0.83 0.56
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_123_5_yE7.root 2.95 0.90 0.53
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_124_5_un3.root 2.70 0.84 0.54
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_125_2_j2y.root 2.74 0.83 0.59
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_1_2_56G.root 2.83 0.84 0.62
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_126_1_gj4.root 2.79 0.79 0.64
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_127_1_uQM.root 3.43 0.85 0.58
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_128_1_XR4.root 3.50 0.84 0.58
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_129_1_lWy.root 2.84 0.84 0.57
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_130_1_zoC.root 2.71 0.88 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_131_1_iUK.root 2.63 0.85 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_13_1_TVg.root 2.85 0.87 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_132_2_W3P.root 2.73 0.80 0.60
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_133_2_GLH.root 2.99 0.88 0.59
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_134_1_KTs.root 2.70 0.82 0.60
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_135_1_IOr.root 2.82 0.81 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_136_2_txh.root 2.71 0.86 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_137_1_Jub.root 2.93 0.83 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_138_5_C3y.root 5.73 0.78 0.62
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_139_2_nW8.root 3.06 0.88 0.60
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_140_1_w7G.root 2.64 0.85 0.55
254 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_141_1_B66.root 2.76 0.85 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_14_1_sii.root 2.84 0.87 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_142_1_XLm.root 5.86 0.85 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_143_1_PjI.root 2.75 0.87 0.57
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_144_1_PCZ.root 2.74 0.78 0.61
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_145_1_BgI.root 5.67 0.86 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_146_1_DYT.root 2.66 0.80 0.59
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_147_1_tcZ.root 2.68 0.88 0.64
254 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_148_1_oyU.root 3.45 0.91 0.59
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_149_1_p8q.root 5.71 0.85 0.64
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_150_1_T7e.root 5.94 0.80 0.61
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_151_1_x7N.root 3.55 0.86 0.63
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_15_1_CDt.root 3.57 0.85 0.58
85 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_152_1_jmd.root 1.57 0.71 0.38
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_153_3_TVp.root 5.69 0.79 0.62
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_154_1_CPU.root 5.76 0.87 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_155_2_K2n.root 9.68 0.90 0.55
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_156_4_mfk.root 2.93 0.87 0.55
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_157_1_yZC.root 2.78 0.83 0.61
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_158_1_9rw.root 3.58 0.83 0.61
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_159_1_g8K.root 2.85 0.84 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_160_2_KRG.root 2.88 0.86 0.57
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_161_1_F4D.root 2.81 0.83 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_16_1_AbD.root 8.99 0.87 0.59
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_162_1_0Sm.root 2.71 0.80 0.61
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_163_1_wDR.root 2.78 0.85 0.59
77 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_164_1_rdp.root 1.54 0.76 0.34
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_165_2_tor.root 2.65 0.83 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_166_2_xJj.root 2.69 0.86 0.57
