# size/M fname real user sys
113 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1067_1_N3S.root 1.73 0.77 0.38
111 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1068_1_EuS.root 1.67 0.80 0.38
113 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1069_1_ese.root 1.75 0.80 0.38
115 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1070_1_KaG.root 1.81 0.81 0.37
117 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1071_1_gnc.root 1.83 0.80 0.43
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_107_1_GiP.root 1.75 0.80 0.37
117 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1072_1_oQz.root 1.80 0.78 0.37
128 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1073_1_DT1.root 1.83 0.81 0.41
117 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1074_1_BiS.root 1.73 0.80 0.37
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1075_1_hWi.root 1.90 0.78 0.40
140 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1076_1_tV2.root 2.03 0.78 0.41
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1077_1_zA0.root 1.95 0.79 0.43
140 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1078_1_utf.root 2.58 0.79 0.44
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1079_1_GGz.root 2.71 0.80 0.45
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1080_1_tPr.root 2.18 0.84 0.46
151 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1081_1_pnw.root 2.08 0.82 0.42
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_108_1_QFx.root 1.64 0.73 0.35
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1082_1_a3W.root 2.11 0.82 0.43
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1083_1_Fq3.root 2.14 0.83 0.43
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1084_1_XLv.root 2.06 0.82 0.47
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1085_1_ZT3.root 2.71 0.77 0.40
157 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1086_1_7mj.root 2.05 0.83 0.45
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1087_1_CXP.root 2.21 0.81 0.46
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1088_1_HCI.root 2.79 0.80 0.45
161 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1089_1_k14.root 2.33 0.82 0.46
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1090_1_Am5.root 1.78 0.76 0.37
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1091_1_8d9.root 1.57 0.74 0.34
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_109_1_NbW.root 1.62 0.76 0.37
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1092_1_MOb.root 1.61 0.77 0.34
92 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1093_1_Fkr.root 1.76 0.79 0.33
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1094_1_npt.root 5.15 0.73 0.37
140 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1095_1_G0v.root 5.33 0.82 0.45
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1096_1_Jab.root 1.98 0.78 0.43
140 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1097_1_cRs.root 2.08 0.81 0.43
147 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1098_1_Z0R.root 2.14 0.81 0.44
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1099_1_Ukw.root 1.94 0.80 0.42
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1100_1_QDL.root 2.07 0.81 0.48
139 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1101_1_TGi.root 1.92 0.78 0.41
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_110_1_EaB.root 1.62 0.74 0.37
147 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1102_1_bka.root 2.96 0.79 0.53
141 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1103_1_G8n.root 2.09 0.77 0.47
173 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1104_1_LrE.root 2.35 0.86 0.48
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1105_1_IVa.root 2.84 0.84 0.48
166 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1106_1_5Ep.root 5.30 0.83 0.48
137 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1107_1_Vq6.root 2.65 0.83 0.40
144 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1108_1_zkS.root 2.06 0.82 0.44
134 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1109_1_TWY.root 2.09 0.78 0.43
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1110_1_gDP.root 3.00 0.82 0.45
137 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1111_1_v9v.root 2.02 0.79 0.45
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_111_1_5Lo.root 1.58 0.72 0.37
141 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1112_1_iFM.root 1.97 0.77 0.48
138 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1113_1_fIA.root 1.98 0.82 0.41
151 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1114_1_2SP.root 5.52 0.78 0.50
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1115_1_oIG.root 2.12 0.81 0.45
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1116_1_Zc1.root 2.20 0.85 0.44
179 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_11_1_6OE.root 2.26 0.82 0.48
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1117_1_QVg.root 5.43 0.75 0.46
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1118_1_x5r.root 2.12 0.84 0.41
